id,race,age,charge degree,prior convictions,juvenile priors,is_recid
495,African-American,18-29,Felony,1-3,No,0
9208,African-American,18-29,Felony,1-3,No,1
10176,African-American,18-29,Felony,1-3,No,1
798,Caucasian,18-29,Felony,1-3,No,1
889,Caucasian,18-29,Felony,1-3,No,0
2156,Caucasian,18-29,Felony,1-3,No,1
1246,African-American,18-29,Felony,1-3,No,1
6481,African-American,18-29,Felony,1-3,No,1
5960,Caucasian,18-29,Felony,1-3,No,0
4505,Caucasian,18-29,Felony,1-3,No,0
8518,African-American,18-29,Felony,1-3,No,1
3605,African-American,18-29,Felony,1-3,No,0
2828,African-American,18-29,Felony,1-3,No,1
5294,African-American,18-29,Felony,1-3,No,0
2767,Caucasian,18-29,Felony,1-3,No,1
10283,African-American,18-29,Felony,1-3,No,1
10519,African-American,18-29,Felony,1-3,No,1
7514,Caucasian,18-29,Felony,1-3,No,0
3274,African-American,18-29,Felony,1-3,No,0
10674,African-American,18-29,Felony,1-3,No,0
2804,African-American,18-29,Felony,1-3,No,1
2361,Caucasian,18-29,Felony,1-3,No,1
1429,African-American,18-29,Felony,1-3,No,1
7354,Caucasian,18-29,Felony,1-3,No,0
5604,African-American,18-29,Felony,1-3,No,0
1780,African-American,18-29,Felony,1-3,No,0
9335,African-American,18-29,Felony,1-3,No,1
7406,African-American,18-29,Felony,1-3,No,1
7289,African-American,18-29,Felony,1-3,No,1
3261,Caucasian,18-29,Felony,1-3,No,0
6048,African-American,18-29,Felony,1-3,No,0
5729,Caucasian,18-29,Felony,1-3,No,1
4452,African-American,18-29,Felony,1-3,No,1
2098,Caucasian,18-29,Felony,1-3,No,0
926,African-American,18-29,Felony,1-3,No,1
2928,African-American,18-29,Felony,1-3,No,0
4491,African-American,18-29,Felony,1-3,No,1
4579,African-American,18-29,Felony,1-3,No,1
4617,Caucasian,18-29,Felony,1-3,No,1
542,African-American,18-29,Felony,1-3,No,1
319,Caucasian,18-29,Felony,1-3,No,1
8996,African-American,18-29,Felony,1-3,No,0
2096,Caucasian,18-29,Felony,1-3,No,1
1791,African-American,18-29,Felony,1-3,No,1
9129,African-American,18-29,Felony,1-3,No,0
1913,African-American,18-29,Felony,1-3,No,0
4023,Caucasian,18-29,Felony,1-3,No,0
10637,Caucasian,18-29,Felony,1-3,No,1
6863,African-American,18-29,Felony,1-3,No,0
8560,Caucasian,18-29,Felony,1-3,No,0
1895,African-American,18-29,Felony,1-3,No,1
4610,African-American,18-29,Felony,1-3,No,1
7100,African-American,18-29,Felony,1-3,No,1
7037,African-American,18-29,Felony,1-3,No,1
4977,Caucasian,18-29,Felony,1-3,No,1
3396,African-American,18-29,Felony,1-3,No,0
10532,African-American,18-29,Felony,1-3,No,1
3835,Caucasian,18-29,Felony,1-3,No,0
288,Caucasian,18-29,Felony,1-3,No,1
6375,African-American,18-29,Felony,1-3,No,1
2150,African-American,18-29,Felony,1-3,No,1
1735,Caucasian,18-29,Felony,1-3,No,0
5774,Caucasian,18-29,Felony,1-3,No,0
7429,Caucasian,18-29,Felony,1-3,No,1
1682,Caucasian,18-29,Felony,1-3,No,0
561,Caucasian,18-29,Felony,1-3,No,0
4419,Caucasian,18-29,Felony,1-3,No,1
2602,African-American,18-29,Felony,1-3,No,0
6146,African-American,18-29,Felony,1-3,No,0
522,Caucasian,18-29,Felony,1-3,No,0
9279,Caucasian,18-29,Felony,1-3,No,0
7292,African-American,18-29,Felony,1-3,No,0
8954,Caucasian,18-29,Felony,1-3,No,0
6111,African-American,18-29,Felony,1-3,No,0
4841,Caucasian,18-29,Felony,1-3,No,0
142,Caucasian,18-29,Felony,1-3,No,1
9864,African-American,18-29,Felony,1-3,No,1
7324,Caucasian,18-29,Felony,1-3,No,0
4072,African-American,18-29,Felony,1-3,No,0
2955,African-American,18-29,Felony,1-3,No,0
9070,Caucasian,18-29,Felony,1-3,No,1
2901,African-American,18-29,Felony,1-3,No,1
6659,African-American,18-29,Felony,1-3,No,0
26,African-American,18-29,Felony,1-3,No,1
987,African-American,18-29,Felony,1-3,No,1
7932,African-American,18-29,Felony,1-3,No,0
3965,Caucasian,18-29,Felony,1-3,No,0
9167,African-American,18-29,Felony,1-3,No,0
5371,Caucasian,18-29,Felony,1-3,No,1
3543,Caucasian,18-29,Felony,1-3,No,1
2604,African-American,18-29,Felony,1-3,No,1
5863,African-American,18-29,Felony,1-3,No,1
4933,African-American,18-29,Felony,1-3,No,0
2485,African-American,18-29,Felony,1-3,No,0
7226,Caucasian,18-29,Felony,1-3,No,1
3616,African-American,18-29,Felony,1-3,No,1
1295,Caucasian,18-29,Felony,1-3,No,0
8745,Caucasian,18-29,Felony,1-3,No,1
7869,African-American,18-29,Felony,1-3,No,1
3407,Caucasian,18-29,Felony,1-3,No,0
4028,African-American,18-29,Felony,1-3,No,0
3034,African-American,18-29,Felony,1-3,No,0
8799,African-American,18-29,Felony,1-3,No,1
9773,African-American,18-29,Felony,1-3,No,1
3854,African-American,18-29,Felony,1-3,No,1
7033,African-American,18-29,Felony,1-3,No,1
4698,African-American,18-29,Felony,1-3,No,0
4567,African-American,18-29,Felony,1-3,No,0
10346,African-American,18-29,Felony,1-3,No,1
5814,Caucasian,18-29,Felony,1-3,No,1
6328,African-American,18-29,Felony,1-3,No,0
10095,African-American,18-29,Felony,1-3,No,0
10645,African-American,18-29,Felony,1-3,No,0
3702,Caucasian,18-29,Felony,1-3,No,1
1360,African-American,18-29,Felony,1-3,No,1
7722,African-American,18-29,Felony,1-3,No,1
5244,Caucasian,18-29,Felony,1-3,No,0
87,African-American,18-29,Felony,1-3,No,0
640,African-American,18-29,Felony,1-3,No,1
9597,Caucasian,18-29,Felony,1-3,No,0
10921,African-American,18-29,Felony,1-3,No,0
6696,African-American,18-29,Felony,1-3,No,0
10561,African-American,18-29,Felony,1-3,No,0
8554,African-American,18-29,Felony,1-3,No,1
9350,Caucasian,18-29,Felony,1-3,No,0
1711,Caucasian,18-29,Felony,1-3,No,0
300,Caucasian,18-29,Felony,1-3,No,0
5988,Caucasian,18-29,Felony,1-3,No,0
2320,African-American,18-29,Felony,1-3,No,1
1257,African-American,18-29,Felony,1-3,No,1
1471,Caucasian,18-29,Felony,1-3,No,1
5928,Caucasian,18-29,Felony,1-3,No,0
3215,Caucasian,18-29,Felony,1-3,No,0
3935,African-American,18-29,Felony,1-3,No,0
5033,African-American,18-29,Felony,1-3,No,0
2303,Caucasian,18-29,Felony,1-3,No,0
10981,African-American,18-29,Felony,1-3,No,0
1951,African-American,18-29,Felony,1-3,No,0
4562,African-American,18-29,Felony,1-3,No,0
10577,Caucasian,18-29,Felony,1-3,No,1
2777,African-American,18-29,Felony,1-3,No,0
10059,African-American,18-29,Felony,1-3,No,0
2624,African-American,18-29,Felony,1-3,No,1
108,Caucasian,18-29,Felony,1-3,No,1
9754,African-American,18-29,Felony,1-3,No,1
7426,African-American,18-29,Felony,1-3,No,0
5420,African-American,18-29,Felony,1-3,No,1
355,African-American,18-29,Felony,1-3,No,0
315,African-American,18-29,Felony,1-3,No,0
7770,African-American,18-29,Felony,1-3,No,0
5301,African-American,18-29,Felony,1-3,No,1
10178,Caucasian,18-29,Felony,1-3,No,0
3499,African-American,18-29,Felony,1-3,No,1
5027,African-American,18-29,Felony,1-3,No,1
10228,Caucasian,18-29,Felony,1-3,No,0
10723,Caucasian,18-29,Felony,1-3,No,1
6520,African-American,18-29,Felony,1-3,No,0
959,African-American,18-29,Felony,1-3,No,1
5278,Caucasian,18-29,Felony,1-3,No,1
9032,African-American,18-29,Felony,1-3,No,0
1710,Caucasian,18-29,Felony,1-3,No,1
628,Caucasian,18-29,Felony,1-3,No,1
7551,African-American,18-29,Felony,1-3,No,1
8054,African-American,18-29,Felony,1-3,No,0
5331,African-American,18-29,Felony,1-3,No,0
4537,African-American,18-29,Felony,1-3,No,0
6901,African-American,18-29,Felony,1-3,No,0
4748,African-American,18-29,Felony,1-3,No,0
3031,Caucasian,18-29,Felony,1-3,No,1
4037,Caucasian,18-29,Felony,1-3,No,1
6172,Caucasian,18-29,Felony,1-3,No,1
8053,African-American,18-29,Felony,1-3,No,1
5130,African-American,18-29,Felony,1-3,No,0
9557,African-American,18-29,Felony,1-3,No,0
3821,African-American,18-29,Felony,1-3,No,0
180,African-American,18-29,Felony,1-3,No,0
4931,Caucasian,18-29,Felony,1-3,No,1
9336,African-American,18-29,Felony,1-3,No,0
465,Caucasian,18-29,Felony,1-3,No,0
8403,African-American,18-29,Felony,1-3,No,1
10695,Caucasian,18-29,Felony,1-3,No,1
2239,Caucasian,18-29,Felony,1-3,No,0
1817,African-American,18-29,Felony,1-3,No,1
3329,Caucasian,18-29,Felony,1-3,No,1
3699,Caucasian,18-29,Felony,1-3,No,0
1768,African-American,18-29,Felony,1-3,No,0
4960,Caucasian,18-29,Felony,1-3,No,1
8257,African-American,18-29,Felony,1-3,No,1
4160,Caucasian,18-29,Felony,1-3,No,1
4002,African-American,18-29,Felony,1-3,No,0
1272,African-American,18-29,Felony,1-3,No,1
3551,African-American,18-29,Felony,1-3,No,1
10107,African-American,18-29,Felony,1-3,No,0
7387,Caucasian,18-29,Felony,1-3,No,0
3302,Caucasian,18-29,Felony,1-3,No,1
4171,African-American,18-29,Felony,1-3,No,0
2737,African-American,18-29,Felony,1-3,No,1
6554,African-American,18-29,Felony,1-3,No,0
6315,African-American,18-29,Felony,1-3,No,1
3153,Caucasian,18-29,Felony,1-3,No,0
4750,Caucasian,18-29,Felony,1-3,No,0
6114,Caucasian,18-29,Felony,1-3,No,0
10888,African-American,18-29,Felony,1-3,No,1
7906,African-American,18-29,Felony,1-3,No,1
726,Caucasian,18-29,Felony,1-3,No,1
8322,African-American,18-29,Felony,1-3,No,1
7422,African-American,18-29,Felony,1-3,No,0
6361,African-American,18-29,Felony,1-3,No,0
6323,Caucasian,18-29,Felony,1-3,No,1
2984,African-American,18-29,Felony,1-3,No,0
7639,African-American,18-29,Felony,1-3,No,0
4834,African-American,18-29,Felony,1-3,No,0
6425,African-American,18-29,Felony,1-3,No,0
10018,African-American,18-29,Felony,1-3,No,0
2841,Caucasian,18-29,Felony,1-3,No,0
5753,Caucasian,18-29,Felony,1-3,No,0
10818,Caucasian,18-29,Felony,1-3,No,1
1300,Caucasian,18-29,Felony,1-3,No,0
5398,African-American,18-29,Felony,1-3,No,0
2937,Caucasian,18-29,Felony,1-3,No,1
9592,Caucasian,18-29,Felony,1-3,No,0
3939,African-American,18-29,Felony,1-3,No,1
7443,African-American,18-29,Felony,1-3,No,0
1648,Caucasian,18-29,Felony,1-3,No,0
2318,Caucasian,18-29,Felony,1-3,No,1
2621,Caucasian,18-29,Felony,1-3,No,1
7419,African-American,18-29,Felony,1-3,No,0
5627,African-American,18-29,Felony,1-3,No,1
10193,African-American,18-29,Felony,1-3,No,0
7493,African-American,18-29,Felony,1-3,No,1
1709,African-American,18-29,Felony,1-3,No,1
2226,Caucasian,18-29,Felony,1-3,No,1
9266,African-American,18-29,Felony,1-3,No,0
2936,African-American,18-29,Felony,1-3,No,0
1379,African-American,18-29,Felony,1-3,No,1
8185,African-American,18-29,Felony,1-3,No,1
3319,Caucasian,18-29,Felony,1-3,No,0
6695,African-American,18-29,Felony,1-3,No,0
2329,African-American,18-29,Felony,1-3,No,1
5501,African-American,18-29,Felony,1-3,No,1
2865,African-American,18-29,Felony,1-3,No,1
8354,Caucasian,18-29,Felony,1-3,No,1
4330,African-American,18-29,Felony,1-3,No,1
6185,African-American,18-29,Felony,1-3,No,1
2256,Caucasian,18-29,Felony,1-3,No,0
1303,African-American,18-29,Felony,1-3,No,1
7204,Caucasian,18-29,Felony,1-3,No,0
1630,Caucasian,18-29,Felony,1-3,No,0
2110,African-American,18-29,Felony,1-3,No,0
5282,Caucasian,18-29,Felony,1-3,No,1
2326,African-American,18-29,Felony,1-3,No,1
630,Caucasian,18-29,Felony,1-3,No,0
7440,African-American,18-29,Felony,1-3,No,0
5381,African-American,18-29,Felony,1-3,No,1
9178,African-American,18-29,Felony,1-3,No,1
2567,Caucasian,18-29,Felony,1-3,No,0
8972,African-American,18-29,Felony,1-3,No,1
4831,Caucasian,18-29,Felony,1-3,No,0
2887,African-American,18-29,Felony,1-3,No,0
7187,African-American,18-29,Felony,1-3,No,1
3576,Caucasian,18-29,Felony,1-3,No,0
9586,African-American,18-29,Felony,1-3,No,1
965,African-American,18-29,Felony,1-3,No,0
8248,Caucasian,18-29,Felony,1-3,No,1
8048,Caucasian,18-29,Felony,1-3,No,0
16,Caucasian,18-29,Felony,1-3,No,0
3778,Caucasian,18-29,Felony,1-3,No,1
8835,African-American,18-29,Felony,1-3,No,0
656,African-American,18-29,Felony,1-3,No,0
19,Caucasian,18-29,Felony,1-3,No,1
4021,African-American,18-29,Felony,1-3,No,0
5162,Caucasian,18-29,Felony,1-3,No,0
2959,African-American,18-29,Felony,1-3,No,0
1995,Caucasian,18-29,Felony,1-3,No,1
10680,African-American,18-29,Felony,1-3,No,1
3015,Caucasian,18-29,Felony,1-3,No,1
5035,Caucasian,18-29,Felony,1-3,No,0
3419,African-American,18-29,Felony,1-3,No,1
8111,African-American,18-29,Felony,1-3,No,1
6511,African-American,18-29,Felony,1-3,No,1
3917,African-American,18-29,Felony,1-3,No,1
228,African-American,18-29,Felony,1-3,No,1
9102,African-American,18-29,Felony,1-3,No,1
1907,African-American,18-29,Felony,1-3,No,1
9241,Caucasian,18-29,Felony,1-3,No,0
9969,Caucasian,18-29,Felony,1-3,No,1
3713,African-American,18-29,Felony,1-3,No,1
4533,Caucasian,18-29,Felony,1-3,No,1
9570,African-American,18-29,Felony,1-3,No,1
5246,Caucasian,18-29,Felony,1-3,No,0
4316,African-American,18-29,Felony,1-3,No,1
9980,African-American,18-29,Felony,1-3,No,1
1172,African-American,18-29,Felony,1-3,No,0
6980,African-American,18-29,Felony,1-3,No,1
2968,African-American,18-29,Felony,1-3,No,1
6717,Caucasian,18-29,Felony,1-3,No,0
7255,African-American,18-29,Felony,1-3,No,1
963,Caucasian,18-29,Felony,1-3,No,0
921,African-American,18-29,Felony,1-3,No,0
2961,African-American,18-29,Felony,1-3,No,1
5071,African-American,18-29,Felony,1-3,No,0
7272,African-American,18-29,Felony,1-3,No,0
2425,Caucasian,18-29,Felony,1-3,No,1
5380,African-American,18-29,Felony,1-3,No,1
10918,Caucasian,18-29,Felony,1-3,No,0
4596,African-American,18-29,Felony,1-3,No,1
3550,African-American,18-29,Felony,1-3,No,1
10494,African-American,18-29,Felony,1-3,No,1
10450,Caucasian,18-29,Felony,1-3,No,1
4544,African-American,18-29,Felony,1-3,No,1
3763,African-American,18-29,Felony,1-3,No,1
1109,African-American,18-29,Felony,1-3,No,1
4307,African-American,18-29,Felony,1-3,No,1
10196,Caucasian,18-29,Felony,1-3,No,0
2042,African-American,18-29,Felony,1-3,No,0
4463,Caucasian,18-29,Felony,1-3,No,1
9710,African-American,18-29,Felony,1-3,No,1
10354,African-American,18-29,Felony,1-3,No,0
2526,Caucasian,18-29,Felony,1-3,No,0
9324,Caucasian,18-29,Felony,1-3,No,1
1497,Caucasian,18-29,Felony,1-3,No,1
4198,African-American,18-29,Felony,1-3,No,1
4084,African-American,18-29,Felony,1-3,No,0
2649,Caucasian,18-29,Felony,1-3,No,0
1093,Caucasian,18-29,Felony,1-3,No,0
10774,African-American,18-29,Felony,1-3,No,1
7266,Caucasian,18-29,Felony,1-3,No,0
3969,African-American,18-29,Felony,1-3,No,1
9296,African-American,18-29,Felony,1-3,No,1
5544,African-American,18-29,Felony,1-3,No,0
6685,African-American,18-29,Felony,1-3,No,0
8401,Caucasian,18-29,Felony,1-3,No,1
4397,African-American,18-29,Felony,1-3,No,1
4388,Caucasian,18-29,Felony,1-3,No,1
10753,African-American,18-29,Felony,1-3,No,1
3771,African-American,18-29,Felony,1-3,No,1
7545,Caucasian,18-29,Felony,1-3,No,0
8949,African-American,18-29,Felony,1-3,No,0
1923,Caucasian,18-29,Felony,1-3,No,1
8294,Caucasian,18-29,Felony,1-3,No,0
8679,African-American,18-29,Felony,1-3,No,0
4591,Caucasian,18-29,Felony,1-3,No,0
645,African-American,18-29,Felony,1-3,No,0
8639,African-American,18-29,Felony,1-3,No,1
3995,African-American,18-29,Felony,1-3,No,1
10456,African-American,18-29,Felony,1-3,No,1
3480,African-American,18-29,Felony,1-3,No,0
10416,African-American,18-29,Felony,1-3,No,0
922,Caucasian,18-29,Felony,1-3,No,1
4773,African-American,18-29,Felony,1-3,No,0
5654,African-American,18-29,Felony,1-3,No,0
9076,African-American,18-29,Felony,1-3,No,1
5108,Caucasian,18-29,Felony,1-3,No,0
2952,African-American,18-29,Felony,1-3,No,0
2688,African-American,18-29,Felony,1-3,No,1
9603,African-American,18-29,Felony,1-3,No,1
6888,African-American,18-29,Felony,1-3,No,0
2867,Caucasian,18-29,Felony,1-3,No,0
1463,African-American,18-29,Felony,1-3,No,1
10062,Caucasian,18-29,Felony,1-3,No,1
9852,African-American,18-29,Felony,1-3,No,1
9043,Caucasian,18-29,Felony,1-3,No,1
5579,African-American,18-29,Felony,1-3,No,0
4668,Caucasian,18-29,Felony,1-3,No,0
3087,African-American,18-29,Felony,1-3,No,1
6508,African-American,18-29,Felony,1-3,No,0
5432,Caucasian,18-29,Felony,1-3,No,1
1056,Caucasian,18-29,Felony,1-3,No,1
3745,Caucasian,18-29,Felony,1-3,No,1
2845,Caucasian,18-29,Felony,1-3,No,1
5251,Caucasian,18-29,Felony,1-3,No,0
5906,African-American,18-29,Felony,1-3,No,0
775,Caucasian,18-29,Felony,1-3,No,0
9771,African-American,18-29,Felony,1-3,No,0
4509,African-American,18-29,Felony,1-3,No,1
10490,Caucasian,18-29,Felony,1-3,No,1
6968,African-American,18-29,Felony,1-3,No,1
6487,African-American,18-29,Felony,1-3,No,0
289,African-American,18-29,Felony,1-3,No,1
7335,African-American,18-29,Felony,1-3,No,1
5078,African-American,18-29,Felony,1-3,No,0
6030,African-American,18-29,Felony,1-3,No,0
84,African-American,18-29,Felony,1-3,No,0
5849,African-American,18-29,Felony,1-3,No,0
10336,African-American,18-29,Felony,1-3,No,1
2058,African-American,18-29,Felony,1-3,No,1
8112,African-American,18-29,Felony,1-3,No,0
7334,African-American,18-29,Felony,1-3,No,1
2671,African-American,18-29,Felony,1-3,No,1
2615,African-American,18-29,Felony,1-3,No,0
1243,Caucasian,18-29,Felony,1-3,No,0
4970,African-American,18-29,Felony,1-3,No,0
1456,African-American,18-29,Felony,1-3,No,1
6693,Caucasian,18-29,Felony,1-3,No,0
3168,African-American,18-29,Felony,1-3,No,1
402,African-American,18-29,Felony,1-3,No,0
9155,Caucasian,18-29,Felony,1-3,No,1
2992,African-American,18-29,Felony,1-3,No,0
7321,African-American,18-29,Felony,1-3,No,0
6400,African-American,18-29,Felony,1-3,No,1
464,Caucasian,18-29,Felony,1-3,No,1
4879,African-American,18-29,Felony,1-3,No,1
2014,Caucasian,18-29,Felony,1-3,No,0
5194,African-American,18-29,Felony,1-3,No,0
1130,Caucasian,18-29,Felony,1-3,No,1
2486,Caucasian,18-29,Felony,1-3,No,0
5100,Caucasian,18-29,Felony,1-3,No,1
7342,Caucasian,18-29,Felony,1-3,No,1
2651,African-American,18-29,Felony,1-3,No,0
7331,Caucasian,18-29,Felony,1-3,No,1
10130,African-American,18-29,Felony,1-3,No,0
2283,African-American,18-29,Felony,1-3,No,1
5360,Caucasian,18-29,Felony,1-3,No,0
1893,Caucasian,18-29,Felony,1-3,No,0
6319,African-American,18-29,Felony,1-3,No,1
9378,Caucasian,18-29,Felony,1-3,No,1
10402,Caucasian,18-29,Felony,1-3,No,0
8754,Caucasian,18-29,Felony,1-3,No,0
7048,African-American,18-29,Felony,1-3,No,1
3617,African-American,18-29,Felony,1-3,No,0
1397,African-American,18-29,Felony,1-3,No,0
8373,Caucasian,18-29,Felony,1-3,No,0
5711,Caucasian,18-29,Felony,1-3,No,1
10922,Caucasian,18-29,Felony,1-3,No,0
8419,African-American,18-29,Felony,1-3,No,0
7705,Caucasian,18-29,Felony,1-3,No,0
2233,Caucasian,18-29,Felony,1-3,No,1
2544,Caucasian,18-29,Felony,1-3,No,1
6715,African-American,18-29,Felony,1-3,No,0
6446,Caucasian,18-29,Felony,1-3,No,1
1238,Caucasian,18-29,Felony,1-3,No,1
4884,Caucasian,18-29,Felony,1-3,No,0
949,Caucasian,18-29,Felony,1-3,No,1
1829,Caucasian,18-29,Felony,1-3,No,0
8396,African-American,18-29,Felony,1-3,No,1
651,African-American,18-29,Felony,1-3,No,0
5525,Caucasian,18-29,Felony,1-3,No,1
10258,Caucasian,18-29,Felony,1-3,No,1
1587,Caucasian,18-29,Felony,1-3,No,0
2090,African-American,18-29,Felony,1-3,No,0
6402,African-American,18-29,Felony,1-3,No,0
5350,Caucasian,18-29,Felony,1-3,No,1
7606,Caucasian,18-29,Felony,1-3,No,1
5243,African-American,18-29,Felony,1-3,No,1
10932,African-American,18-29,Felony,1-3,No,0
7788,African-American,18-29,Felony,1-3,No,1
1229,African-American,18-29,Felony,1-3,No,0
2057,African-American,18-29,Felony,1-3,No,1
1908,Caucasian,18-29,Felony,1-3,No,1
8046,African-American,18-29,Felony,1-3,No,1
4254,African-American,18-29,Felony,1-3,No,0
4893,African-American,18-29,Felony,1-3,No,0
3464,Caucasian,18-29,Felony,1-3,No,1
8675,Caucasian,18-29,Felony,1-3,No,0
7238,Caucasian,18-29,Felony,1-3,No,0
8418,Caucasian,18-29,Felony,1-3,No,0
2261,African-American,18-29,Felony,1-3,No,0
5768,African-American,18-29,Felony,1-3,No,0
1077,African-American,18-29,Felony,1-3,No,1
2186,Caucasian,18-29,Felony,1-3,No,1
3411,Caucasian,18-29,Felony,1-3,No,0
6169,Caucasian,18-29,Felony,1-3,No,1
2412,Caucasian,18-29,Felony,1-3,No,0
3973,Caucasian,18-29,Felony,1-3,No,1
6741,African-American,18-29,Felony,1-3,No,0
136,African-American,18-29,Felony,1-3,No,0
6733,African-American,18-29,Felony,1-3,No,0
4217,Caucasian,18-29,Felony,1-3,No,1
9560,Caucasian,18-29,Felony,1-3,No,1
7391,African-American,18-29,Felony,1-3,No,1
5153,African-American,18-29,Felony,1-3,No,1
3577,African-American,18-29,Felony,1-3,No,0
9126,African-American,18-29,Felony,1-3,No,0
8869,African-American,18-29,Felony,1-3,No,0
9529,African-American,18-29,Felony,1-3,No,1
8196,Caucasian,18-29,Felony,1-3,No,1
6687,Caucasian,18-29,Felony,1-3,No,1
10372,Caucasian,18-29,Felony,1-3,No,1
5014,African-American,18-29,Felony,1-3,No,1
9883,African-American,18-29,Felony,1-3,No,1
5743,Caucasian,18-29,Felony,1-3,No,0
3090,African-American,18-29,Felony,1-3,No,0
10730,African-American,18-29,Felony,1-3,No,0
9963,African-American,18-29,Felony,1-3,No,0
7281,Caucasian,18-29,Felony,1-3,No,0
2650,African-American,18-29,Felony,1-3,No,0
9196,Caucasian,18-29,Felony,1-3,No,1
10126,Caucasian,18-29,Felony,1-3,No,1
9056,African-American,18-29,Felony,1-3,No,1
2290,African-American,18-29,Felony,1-3,No,1
4336,African-American,18-29,Felony,1-3,No,0
5726,Caucasian,18-29,Felony,1-3,No,1
2676,Caucasian,18-29,Felony,1-3,No,1
2632,Caucasian,18-29,Felony,1-3,No,0
2236,African-American,18-29,Felony,1-3,No,1
7503,African-American,18-29,Felony,1-3,No,0
2758,African-American,18-29,Felony,1-3,No,0
8877,Caucasian,18-29,Felony,1-3,No,0
2985,Caucasian,18-29,Felony,1-3,No,1
10072,Caucasian,18-29,Felony,1-3,No,1
2534,Caucasian,18-29,Felony,1-3,No,1
5717,African-American,18-29,Felony,1-3,No,1
8936,African-American,18-29,Felony,1-3,No,0
8428,Caucasian,18-29,Felony,1-3,No,1
3614,African-American,18-29,Felony,1-3,No,1
1125,African-American,18-29,Felony,1-3,No,1
7210,African-American,18-29,Felony,1-3,No,0
